,datetime,open,high,low,close,volume
0,20210301030000,2704,2706,2703,2706,2745
1,20210301130100,2710,2721,2710,2713,13256
2,20210301130200,2714,2717,2711,2712,7660
3,20210301130300,2712,2713,2709,2709,3972
4,20210301130400,2710,2711,2706,2707,3663
5,20210301130500,2706,2709,2706,2707,2465
6,20210301130600,2708,2708,2702,2703,5993
7,20210301130700,2703,2704,2700,2700,3331
8,20210301130800,2701,2702,2699,2700,4277
9,20210301130900,2701,2701,2697,2701,6362
10,20210301131000,2701,2704,2699,2704,5061
