,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,,,,,
123,000001.SZ,20100129,7.0164,7.9282,7.9476,6.6608,7.8797,-0.8633,-10.956,949558738,21047715878,,,,,
122,000001.SZ,20100226,7.2589,7.0197,7.3139,6.7901,7.0164,0.2425,3.4562,416750178,9158631932,7.13765,,,,
121,000001.SZ,20100331,7.5014,7.4012,7.8474,7.1684,7.2589,0.2425,3.3407,613913206,14283903300,7.38015,,,,
120,000001.SZ,20100430,6.6478,7.5241,7.7148,6.2437,7.5014,-0.8536,-11.3792,798668034,16945568918,7.0746,,,,
119,000001.SZ,20100531,4,6.4991,6.5638,5.5032,6.6478,-0.9862,-14.835,725989718,13321433980,5.3239,,,,
118,000001.SZ,20100630,5.6616,5.6358,6.0852,5.3351,5.6616,0,0,508580157,9012716252,4.8308,,,,
117,000001.SZ,20100930,5.2445,6.1434,6.1434,5.209,5.6616,-0.4171,-7.3672,702021579,12311598256,5.45305,,,,
116,000001.SZ,20101029,5.9526,5.3997,6.4862,5.3351,5.2445,0.7081,13.5018,1040358624,19465293010,5.59855,,,,
115,000001.SZ,20101130,5.2995,5.9785,6.2695,5.2316,5.9526,-0.6531,-10.9717,1051526914,18826587228,5.62605,,,,
114,000001.SZ,20101231,5.1055,5.2995,5.4579,5.015,5.2995,-0.194,-3.6607,504257986,8237111696,5.2025,,,,
113,000001.SZ,20110131,4.9503,5.1152,5.4256,4.8048,5.1055,-0.1552,-3.0399,490373317,7744820366,5.0279,,,,
112,000001.SZ,20110228,5.1508,4.9535,5.2284,4.9147,4.9503,0.2005,4.0503,412257500,6485081818,5.05055,,,,
111,000001.SZ,20110331,5.1993,5.1572,5.487,5.0602,5.1508,0.0485,0.9416,773432883,12606364470,5.17505,,,,
110,000001.SZ,20110429,5.8847,5.1993,6.1434,5.196,5.1993,0.6854,13.1825,1002945860,17982608550,5.542,,,,
109,000001.SZ,20110531,5.7101,5.8686,6.0108,5.4967,5.8847,-0.1746,-2.967,425577466,7592393882,5.7974,,,,
108,000001.SZ,20110630,5.5194,5.7069,5.7069,5.0926,5.7101,-0.1907,-3.3397,430302080,7170046934,5.61475,,,,
107,000001.SZ,20110729,5.6067,5.5452,5.8847,5.3997,5.5194,0.0873,1.5817,487943667,8476510150,5.56305,,,,
106,000001.SZ,20110831,5.4482,5.5614,5.6649,5.0279,5.6067,-0.1585,-2.827,478008292,7986213710,5.52745,,,,
105,000001.SZ,20110930,5.1863,5.4482,5.5614,5.1217,5.4482,-0.2619,-4.8071,285725062,4728017600,5.31725,,,,
104,000001.SZ,20111031,5.4579,5.1572,5.5614,4.9956,5.1863,0.2716,5.2369,275913391,4515378128,5.3221,,,,
103,000001.SZ,20111130,5.015,5.4191,5.5582,5.0053,5.4579,-0.4429,-8.1148,338907738,5550801112,,,,,
102,000001.SZ,20111230,5.0408,5.1508,5.2607,4.8274,5.015,0.0258,0.5145,313559863,4901655074,,,,,
101,000001.SZ,20120131,5.3803,5.0408,5.4773,4.8921,5.0408,0.3395,6.735,183921043,2972724632,,,,,
100,000001.SZ,20120229,5.5291,5.3609,5.6519,5.2833,5.3803,0.1488,2.7656,469635848,7882999790,,,,,
99,000001.SZ,20120330,5.0796,5.5226,5.7489,4.9988,5.5291,-0.4495,-8.1297,517177858,8620368514,,,,,
98,000001.SZ,20120427,5.3545,5.0796,5.5355,4.9956,5.0796,0.2749,5.4118,352860003,5757452080,,,,,
97,000001.SZ,20120531,5.0732,5.4062,5.4773,5.0182,5.3545,-0.2813,-5.2535,356909859,5745311296,,,,,
96,000001.SZ,20120629,4.9018,5.0764,5.1346,4.6722,5.0732,-0.1714,-3.3785,397486374,5981067330,,,,,
95,000001.SZ,20120731,4.8824,4.9244,5.0053,4.724,4.9018,-0.0194,-0.3958,273371202,4087039824,,,,,
94,000001.SZ,20120831,4.5882,4.8759,4.9471,4.5364,4.8824,-0.2942,-6.0257,288508621,4270748456,,,,,
93,000001.SZ,20120928,4.2454,4.5979,4.6561,4.0708,4.5882,-0.3428,-7.4713,302419430,4099573280,,,,,
92,000001.SZ,20121031,4.2868,4.2803,4.4171,4.1923,4.277,0.0098,0.2291,214870357,2843903872,,,,,
91,000001.SZ,20121130,4.1695,4.2868,4.4659,4.1369,4.2868,-0.1173,-2.7363,229281209,3039954724,,,,,
90,000001.SZ,20121231,5.2184,4.1728,5.2672,4.0653,4.1695,1.0489,25.1565,700135019,10264223506,,,,,
89,000001.SZ,20130131,6.8732,5.3161,7.0197,5.0327,5.2184,1.6548,31.7109,1300848140,24419356850,,,,,
88,000001.SZ,20130228,7.4921,6.8471,7.4921,6.1728,6.8732,0.6189,9.0045,978537264,20610947390,,,,,
87,000001.SZ,20130329,6.5539,7.4693,8.0491,6.3976,7.4921,-0.9382,-12.5225,1688993704,37767252660,,,,,
86,000001.SZ,20130426,6.0914,6.58,6.808,5.8796,6.5539,-0.4625,-7.0569,1074759752,20792674934,,,,,
85,000001.SZ,20130531,6.8373,6.0588,7.0686,5.9937,6.0914,0.7459,12.2451,1123405574,22955358976,,,,,
84,000001.SZ,20130628,5.242,11.0046,11.2149,4.8056,11.0362,-5.7942,-52.5018,1088821450,14683112280,,,,,
83,000001.SZ,20130731,5.0422,5.1579,5.6995,4.7163,5.242,-0.1998,-3.8115,1979150784,19449268470,,,,,
82,000001.SZ,20130830,5.5785,5.1211,5.915,5.0528,5.0422,0.5363,10.6362,1975278072,20745506934,,,,,
81,000001.SZ,20130930,6.2463,5.6469,7.2873,5.5891,5.5785,0.6678,11.971,1978667560,24411676594,,,,,
80,000001.SZ,20131031,7.3084,6.2463,7.6186,6.0517,6.2463,1.0621,17.0037,1663923704,21648146076,,,,,
79,000001.SZ,20131129,7.1506,7.2978,7.4661,6.8141,7.3084,-0.1578,-2.1592,1620039320,22018209344,,,,,
78,000001.SZ,20131231,6.4408,7.1717,7.3925,6.0097,7.1506,-0.7098,-9.9264,1242745734,15826572678,,,,,
77,000001.SZ,20140130,5.9939,6.3725,6.4671,5.915,6.4408,-0.4469,-6.9386,863754914,10088200580,,,,,
76,000001.SZ,20140228,5.8519,5.9518,6.5723,5.7205,5.9939,-0.142,-2.3691,1087055132,12739154518,,,,,
75,000001.SZ,20140331,5.6627,5.7941,5.8257,5.2736,5.8519,-0.1892,-3.2331,1124123594,11922078216,,,,,
74,000001.SZ,20140430,5.8572,5.6364,6.0991,5.568,5.6627,0.1945,3.4348,1132254638,12598445724,,,,,
73,000001.SZ,20140530,6.0465,5.8362,6.1727,5.6837,5.8572,0.1893,3.2319,703581928,7956053076,,,,,
72,000001.SZ,20140630,6.3409,7.3583,7.5758,6.1426,7.3583,-1.0174,-13.8266,896850700,9288538248,,,,,
71,000001.SZ,20140731,6.9552,6.3409,7.1023,6.0914,6.3409,0.6143,9.6879,1371147809,13916497419,,,,,
70,000001.SZ,20140829,6.5585,6.936,7.0959,6.4881,6.9552,-0.3967,-5.7036,1244174061,13119055546,,,,,
69,000001.SZ,20140930,6.4881,6.5521,6.808,6.4113,6.5585,-0.0704,-1.0734,1296177351,13362077385,,,,,
68,000001.SZ,20141031,7.0575,6.5073,7.2623,6.3857,6.4881,0.5694,8.7761,1721673085,17797379840,,,,,
67,000001.SZ,20141128,7.9597,7.1407,7.9597,6.7184,7.0575,0.9022,12.7836,3280591971,36573376770,,,,,
66,000001.SZ,20141231,10.1352,8.0621,10.34,7.7294,7.9597,2.1755,27.3314,6733853173,96368252436,,,,,
65,000001.SZ,20150130,8.9131,10.2312,10.4871,8.6764,10.1352,-1.2221,-12.058,3094212304,45864644346,,,,,
64,000001.SZ,20150227,8.9515,8.702,9.233,8.4588,8.9131,0.0384,0.4308,1301651276,18043554150,,,,,
63,000001.SZ,20150331,10.0776,8.9771,10.6215,8.5036,8.9515,1.1261,12.58,3759246291,56154736024,,,,,
62,000001.SZ,20150430,12.9322,12.2508,15.3328,12.0417,12.1966,0.7356,6.0312,5876838045,98955081927,,,,,
61,000001.SZ,20150529,11.8636,12.9322,13.0949,11.5926,12.9322,-1.0686,-8.2631,4005415059,63975192812,,,,,
60,000001.SZ,20150630,11.2596,11.8713,13.513,9.8734,11.8636,-0.604,-5.0912,4877954987,76725322879,,,,,
59,000001.SZ,20150731,9.5714,11.1124,11.8946,9.3081,11.2596,-1.6882,-14.9934,5233718766,71845562870,,,,,
58,000001.SZ,20150831,8.5725,9.4475,10.0593,7.2018,9.5714,-0.9989,-10.4363,2335236154,26673720583,,,,,
57,000001.SZ,20150930,8.1233,8.4408,9.2926,7.9917,8.5725,-0.4492,-5.24,1499976962,16640840571,,,,,
56,000001.SZ,20151030,8.797,8.4021,9.1455,8.2859,8.1233,0.6737,8.2934,1124822302,12705085901,,,,,
55,000001.SZ,20151130,9.0913,8.7273,10.3613,8.526,8.797,0.2943,3.3455,1895125491,23292363787,,,,,
54,000001.SZ,20151231,9.2849,9.0603,9.8967,8.9132,9.0913,0.1936,2.1295,1615908392,19729027121,,,,,
53,000001.SZ,20160129,7.7439,9.2926,9.3159,7.4341,9.2849,-1.541,-16.5968,1050379155,11221760069,,,,,
52,000001.SZ,20160229,7.4031,7.7284,7.9839,7.2947,7.7439,-0.3408,-4.4009,664737173,6617150066,,,,,
51,000001.SZ,20160331,8.2395,7.4496,8.4718,7.4186,7.4031,0.8364,11.298,1278890404,13280855155,,,,,
50,000001.SZ,20160429,8.1853,8.224,8.495,8.0226,8.2395,-0.0542,-0.6578,875070543,9332734023,,,,,
49,000001.SZ,20160531,8.1698,8.193,8.3246,7.8755,8.1853,-0.0155,-0.1894,700489831,7282326635,,,,,
48,000001.SZ,20160630,8.2072,9.9147,9.9524,8.0374,9.9524,-1.7452,-17.5355,709376004,6685526428,,,,,
47,000001.SZ,20160729,8.6789,8.1978,8.7166,8.1789,8.2072,0.4717,5.7474,946131093,8453158059,,,,,
46,000001.SZ,20160831,8.9525,8.66,9.2449,8.4242,8.6789,0.2736,3.1525,1738665976,16279125603,,,,,
45,000001.SZ,20160930,8.5563,8.9525,8.9808,8.4997,8.9525,-0.3962,-4.4256,831864568,7673008544,,,,,
44,000001.SZ,20161031,8.6317,8.5846,8.7732,8.5185,8.5563,0.0754,0.8812,789180325,7202567377,,,,,
43,000001.SZ,20161130,9.0091,8.6223,9.226,8.4997,8.6317,0.3774,4.3723,1749322107,16309416825,,,,,
42,000001.SZ,20161230,8.5846,9.0279,9.2166,8.5091,9.0091,-0.4245,-4.7119,1301993779,12220899083,,,,,
41,000001.SZ,20170126,8.8015,8.594,8.811,8.5563,8.5846,0.2169,2.5266,762925866,7001209296,,,,,
40,000001.SZ,20170228,8.943,8.811,9.0751,8.7072,8.8015,0.1415,1.6077,846052709,7977982199,,,,,
39,000001.SZ,20170331,8.6506,8.9525,9.0091,8.5468,8.943,-0.2924,-3.2696,1288934537,11977506646,,,,,
38,000001.SZ,20170428,8.4808,8.6412,8.6978,8.3865,8.6506,-0.1698,-1.9629,802433826,7268940861,,,,,
37,000001.SZ,20170531,8.6789,8.4525,8.7072,8.0563,8.4808,0.1981,2.3359,1225264646,10839207392,,,,,
36,000001.SZ,20170630,8.8581,8.6789,8.9525,8.4808,8.6789,0.1792,2.0648,1271809174,11715516211,,,,,
35,000001.SZ,20170731,10.2147,8.9989,10.8465,8.8744,8.9893,1.2254,13.6318,3536094904,37369879402,,,,,
