,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,
116,000002.SZ,20100430,5.7,7.0927,7.354,5.6741,7.0927,-1.2692,-17.8945,2085605860,18301191242,6.355
115,000002.SZ,20100531,5.438,5.7623,5.898,5.1514,5.883,-0.445,-7.5642,1454293736,10689590248,5.569
113,000002.SZ,20100730,6.2525,5.1136,6.3204,5.0156,5.1136,1.1389,22.272,1659043216,12690229128,5.84525
112,000002.SZ,20100831,6.3506,6.245,6.8031,5.8075,6.2525,0.0981,1.569,2167758232,18374429248,6.30155
110,000002.SZ,20100930,7.316,6.2601,7.5724,6.1469,6.3355,0.9805,15.4763,2831296360,26306469440,7.316
109,000002.SZ,20101130,6.1318,7.2858,7.6101,5.9508,7.316,-1.1842,-16.1864,2731315964,24465432522,6.7239
108,000002.SZ,20101231,6.1997,6.1318,7.1199,6.064,6.1318,0.0679,1.1073,2221366204,19135251928,6.16575
107,000002.SZ,20110131,6.1846,6.2374,7.0445,5.9961,6.1997,-0.0151,-0.2436,2091898412,18096723424,6.19215
106,000002.SZ,20110228,6.1545,6.2073,6.5618,6.0187,6.1846,-0.0301,-0.4867,1557498460,12895765252,6.16955
105,000002.SZ,20110331,6.5542,6.1545,6.7352,6.1092,6.1545,0.3997,6.4944,2168255240,18311308096,
104,000002.SZ,20110429,6.3958,6.4637,6.9992,6.2601,6.5542,-0.1584,-2.4168,1133133296,9944064746,
103,000002.SZ,20110531,5.989,6.4702,6.5008,5.8133,6.4779,-0.4889,-7.5472,826538770,6781269264,
102,000002.SZ,20110630,6.455,5.9737,6.5084,5.8362,5.989,0.466,7.7809,1004041552,8183090480,
101,000002.SZ,20110729,6.2258,6.4397,6.8904,6.1188,6.455,-0.2292,-3.5507,1199179896,10288658600,
100,000002.SZ,20110831,6.2258,6.2258,6.6307,6.0654,6.2258,0,0,920311535,7638344904,
99,000002.SZ,20110930,5.5306,6.2334,6.264,5.2556,6.2258,-0.6952,-11.1664,811610823,6235982192,
